game_session,installation_id,title,start_time,type,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11
2841aa0233220ac0,00abaee7,All Star Sorting,2019-09-10T16:58:57.565Z,Game,2.0,1.0,1.0,14469.0,1.0,1.0,20837.0,1.0,0.0,,,
8b38fc0d2fd315dc,00abaee7,Cart Balancer (Assessment),2019-09-11T18:56:12.019Z,Assessment,1.0,1.0,3.0,,,,,,,,,
ee2200d38a57537b,00abaee7,Dino Dive,2019-09-12T13:50:56.710Z,Game,4.0,2.5,0.4166666666666667,43181.5,1.5,0.75,18760.0,,,,,
348d7f09f96af313,00abaee7,Cauldron Filler (Assessment),2019-09-12T13:52:12.193Z,Assessment,,,,,,,,,,,,
1003218031f43998,01242218,Scrub-A-Dub,2019-09-22T21:07:42.654Z,Game,3.0,1.0,40018.0,3.0,1.0,46768.0,,,,,,
6504cb638589766b,01242218,Dino Drink,2019-09-22T21:11:54.230Z,Game,3.0,2.0,1.0,38484.0,3.0,1.0,54871.0,6.0,1.0,28218.0,,
cddea10234a5d8aa,01242218,Bubble Bath,2019-09-22T21:14:12.125Z,Game,1.0,0.0,49693.0,,,,,,,,,
e95b518697c66e38,01242218,Dino Dive,2019-09-22T21:22:31.651Z,Game,4.0,1.5,0.75,22849.5,1.0,1.0,14992.5,,,,,
009c890ce6c4f3e3,01242218,Cauldron Filler (Assessment),2019-09-22T21:23:06.296Z,Assessment,2.0,0.5,2.0,,,,,,,,,
b06bc09a355b39f7,01242218,Chow Time,2019-09-22T21:26:10.845Z,Game,4.0,0.75,17400.5,,,,,,,,,
8304106349be1259,01242218,Happy Camel,2019-09-22T21:38:02.239Z,Game,3.0,1.0,1.0,12634.0,1.0,1.0,19634.0,1.0,1.0,12250.0,,
e8e62de939f916bc,01242218,Cart Balancer (Assessment),2019-09-22T21:38:58.430Z,Assessment,1.0,1.0,3.0,,,,,,,,,
6ce9f3baefc7af06,01242218,Leaf Leader,2019-09-22T21:40:30.157Z,Game,3.0,1.0,13189.0,,,,,,,,,
16a00888451f6ff7,01242218,Pan Balance,2019-09-22T21:43:24.743Z,Game,9.0,0.8888888888888888,10844.111111111111,,,,,,,,,
ab61cae5e3215355,01242218,Chest Sorter (Assessment),2019-09-22T21:51:51.607Z,Assessment,3.0,0.0,0.0,,,,,,,,,
