game_session,installation_id,title,start_time,start_time_parsed,type,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,time_from_last_trial
8b38fc0d2fd315dc,00abaee7,Cart Balancer (Assessment),2019-09-11T18:56:11.918Z,435623.93638888886,Assessment,1.0,22737.0,1.0,3.0,0.5270541082164328,,,,,,,,100000.0
348d7f09f96af313,00abaee7,Cauldron Filler (Assessment),2019-09-12T13:52:12.193Z,435642.87,Assessment,,,,,,,,,,,,,100000.0
009c890ce6c4f3e3,01242218,Cauldron Filler (Assessment),2019-09-22T21:23:06.296Z,435890.385,Assessment,2.0,19775.0,0.5,2.0,0.34833659491193736,,,,,,,,100000.0
e8e62de939f916bc,01242218,Cart Balancer (Assessment),2019-09-22T21:38:58.329Z,435890.64944444445,Assessment,1.0,8504.0,1.0,3.0,0.9278557114228457,,,,,,,,100000.0
ab61cae5e3215355,01242218,Chest Sorter (Assessment),2019-09-22T21:50:37.983Z,435890.8436111111,Assessment,3.0,51687.0,0.0,0.0,0.26334519572953735,,,,,,,,100000.0
31423dbcd717919e,01242218,Mushroom Sorter (Assessment),2019-09-22T22:14:10.921Z,435891.2361111111,Assessment,2.0,29958.0,0.5,2.0,0.3054298642533937,,,,,,,,100000.0
597a8839a5a3468d,01242218,Bird Measurer (Assessment),2019-09-22T22:27:47.533Z,435891.46305555553,Assessment,3.0,34947.0,0.3333333333333333,1.0,0.49473684210526314,,,,,,,,100000.0
1fef5d54cb4b775a,01242218,Cart Balancer (Assessment),2019-10-09T20:23:16.209Z,436297.3877777778,Assessment,,,,,,,,,,,,,406.73833333334187
4b165a330a0bdd6c,017c5718,Mushroom Sorter (Assessment),2019-09-21T11:28:21.757Z,435856.4725,Assessment,,,,,,,,,,,,,100000.0
be0b655ad1fee30c,01a44906,Mushroom Sorter (Assessment),2019-07-27T16:28:10.394Z,434517.46944444446,Assessment,,,,,,,,,,,,,100000.0
46e8bbed71df7520,01bc6cb6,Cart Balancer (Assessment),2019-09-06T18:05:26.197Z,435503.09055555554,Assessment,,,,,,,,,,,,,100000.0
fec14d065240b4f6,02256298,Cart Balancer (Assessment),2019-08-03T10:55:41.578Z,434679.92805555556,Assessment,1.0,20104.0,1.0,3.0,0.6172344689378757,,,,,,,,100000.0
73cf848935e13a2e,02256298,Cart Balancer (Assessment),2019-08-25T19:16:14.447Z,435216.27055555553,Assessment,,,,,,,,,,,,,536.3424999999697
363c252fbb51ba5a,0267757a,Mushroom Sorter (Assessment),2019-10-01T18:02:11.838Z,436103.0363888889,Assessment,,,,,,,,,,,,,100000.0
6520872477535421,027e7ce5,Cauldron Filler (Assessment),2019-09-05T14:46:07.667Z,435475.7686111111,Assessment,1.0,8789.0,1.0,3.0,0.9334637964774951,,,,,,,,100000.0
3d26b3bb6eebb604,027e7ce5,Cart Balancer (Assessment),2019-09-05T14:52:18.085Z,435475.87166666664,Assessment,1.0,82122.0,1.0,3.0,0.3166332665330661,,,,,,,,100000.0
7a1f5c2104692080,027e7ce5,Chest Sorter (Assessment),2019-09-05T14:56:26.948Z,435475.9405555556,Assessment,1.0,25266.0,1.0,3.0,0.9395017793594306,,,,,,,,100000.0
4e6f78563fb62942,027e7ce5,Mushroom Sorter (Assessment),2019-09-05T15:02:17.683Z,435476.03805555555,Assessment,1.0,25536.0,1.0,3.0,0.6131221719457014,,,,,,,,100000.0
5079b43514b68057,027e7ce5,Bird Measurer (Assessment),2019-09-05T15:06:57.105Z,435476.11583333334,Assessment,1.0,17306.0,1.0,3.0,0.8701754385964913,,,,,,,,100000.0
8f703d160f114953,027e7ce5,Cauldron Filler (Assessment),2019-09-16T16:30:41.974Z,435741.5113888889,Assessment,3.0,25631.0,0.3333333333333333,1.0,0.19960861056751467,-0.04501731955390959,,,,,,,265.7427777777775
9aefef9dd7269673,027e7ce5,Mushroom Sorter (Assessment),2019-09-23T19:19:32.782Z,435912.3255555556,Assessment,1.0,40082.0,1.0,3.0,0.36877828054298645,-0.01169809384353323,,,,,,,436.2875000000349
3f92464665bbc7e8,027e7ce5,Bird Measurer (Assessment),2019-09-23T19:21:45.255Z,435912.3625,Assessment,,,,,,,,,,,,,436.24666666664416
dc1c979f6c9ad39c,02a29f99,Bird Measurer (Assessment),2019-08-10T17:53:40.700Z,434854.89444444445,Assessment,2.0,37073.0,0.0,0.0,0.17192982456140352,,,,,,,,100000.0
c043d48e6b03550b,02a29f99,Bird Measurer (Assessment),2019-08-10T17:54:34.868Z,434854.90944444446,Assessment,11.0,66295.0,0.0,0.0,0.09824561403508772,-0.6016290593508007,,,,,,,0.015000000013969839
26dfc547fc03b3dc,02a29f99,Cauldron Filler (Assessment),2019-08-17T18:51:16.562Z,435023.85444444447,Assessment,2.0,38093.0,0.5,2.0,0.24070450097847357,,,,,,,,100000.0
3d5b5a3897771980,02a29f99,Chest Sorter (Assessment),2019-08-17T18:53:01.548Z,435023.8836111111,Assessment,,,,,,,,,,,,,100000.0
b1e50bb61bf9a4d4,0300c576,Cart Balancer (Assessment),2019-09-01T22:06:38.480Z,435387.11055555556,Assessment,,,,,,,,,,,,,100000.0
2ecd4d1dd5167550,03885368,Mushroom Sorter (Assessment),2019-10-02T23:02:55.724Z,436132.0486111111,Assessment,,,,,,,,,,,,,100000.0
16a45e446ce6dfbc,03ac279b,Mushroom Sorter (Assessment),2019-07-26T13:14:42.516Z,434490.245,Assessment,,,,,,,,,,,,,100000.0
216e49ec6d41ea73,03e33699,Mushroom Sorter (Assessment),2019-09-19T14:08:21.993Z,435811.13916666666,Assessment,1.0,25554.0,1.0,3.0,0.6085972850678733,,,,,,,,100000.0
1679e31bd8b9732e,03e33699,Cart Balancer (Assessment),2019-10-09T14:00:12.328Z,436291.00333333336,Assessment,1.0,42235.0,1.0,3.0,0.3527054108216433,,,,,,,,100000.0
df7cc41583a23d9a,03e33699,Cart Balancer (Assessment),2019-10-09T14:01:19.434Z,436291.02194444445,Assessment,,,,,,,,,,,,,0.01861111109610647
4400ac205eb55ce9,048e7427,Cart Balancer (Assessment),2019-07-25T11:39:14.848Z,434464.6538888889,Assessment,,,,,,,,,,,,,100000.0
0d3a266dac3ed95e,04a7bc3f,Chest Sorter (Assessment),2019-09-19T19:31:35.430Z,435816.5263888889,Assessment,,,,,,,,,,,,,100000.0
2747d8022de57c0a,04d31500,Bird Measurer (Assessment),2019-08-28T18:39:04.888Z,435287.6511111111,Assessment,1.0,12997.0,1.0,3.0,0.9333333333333333,,,,,,,,100000.0
56f51039512fe104,04d31500,Chest Sorter (Assessment),2019-08-30T18:42:21.365Z,435335.7058333333,Assessment,,,,,,,,,,,,,100000.0
a9318fec1f508c25,0500e23b,Cauldron Filler (Assessment),2019-08-27T11:58:51.900Z,435256.98083333333,Assessment,,,,,,,,,,,,,100000.0
6b7193a16da9c243,0512bf0e,Cauldron Filler (Assessment),2019-10-01T15:18:48.782Z,436100.31333333335,Assessment,1.0,6891.0,1.0,3.0,0.9902152641878669,,,,,,,,100000.0
980ed5d0a7aab8e1,0512bf0e,Cart Balancer (Assessment),2019-10-01T15:21:02.098Z,436100.35055555555,Assessment,,,,,,,,,,,,,100000.0
064610c0b04e7f1d,0525589b,Cart Balancer (Assessment),2019-10-06T20:38:32.555Z,436225.64222222223,Assessment,,,,,,,,,,,,,100000.0
92b8e9332296d824,05488e26,Cart Balancer (Assessment),2019-09-24T18:01:14.385Z,435935.02055555553,Assessment,,,,,,,,,,,,,100000.0
cc45db5a3b5d74e4,05771bba,Cart Balancer (Assessment),2019-08-17T11:41:03.196Z,435016.68416666664,Assessment,1.0,27774.0,1.0,3.0,0.44488977955911824,,,,,,,,100000.0
97b4fa47399fa24e,05771bba,Chest Sorter (Assessment),2019-08-17T11:49:49.578Z,435016.8302777778,Assessment,3.0,41394.0,0.3333333333333333,1.0,0.7722419928825622,,,,,,,,100000.0
8ea3932094dfb52f,05771bba,Cauldron Filler (Assessment),2019-08-17T12:05:01.655Z,435017.0836111111,Assessment,1.0,14587.0,1.0,3.0,0.700587084148728,,,,,,,,100000.0
825db9b3085c6855,05771bba,Mushroom Sorter (Assessment),2019-08-17T12:15:20.391Z,435017.2555555556,Assessment,1.0,19805.0,1.0,3.0,0.8122171945701357,,,,,,,,100000.0
a9ee75f650778f28,05771bba,Bird Measurer (Assessment),2019-08-17T12:24:03.138Z,435017.4008333333,Assessment,4.0,51156.0,0.0,0.0,0.12982456140350876,,,,,,,,100000.0
64c0a7dd7306b1d9,05771bba,Bird Measurer (Assessment),2019-08-17T12:32:22.885Z,435017.53944444447,Assessment,,,,,,,,,,,,,0.13861111114965752
7026bd4404c22481,05b82cf5,Cauldron Filler (Assessment),2019-09-08T20:57:31.032Z,435553.9586111111,Assessment,1.0,32838.0,1.0,3.0,0.4050880626223092,,,,,,,,100000.0
eed784aa162b63dd,05b82cf5,Mushroom Sorter (Assessment),2019-09-09T02:41:29.030Z,435559.69138888887,Assessment,,,,,,,,,,,,,100000.0
79b1d3975972bd4a,05e17e19,Cauldron Filler (Assessment),2019-10-12T14:31:27.489Z,436363.52416666667,Assessment,,,,,,,,,,,,,100000.0
b1012ab43008d7e2,0617500d,Cart Balancer (Assessment),2019-08-11T06:45:17.354Z,434867.7547222222,Assessment,1.0,9535.0,1.0,3.0,0.8937875751503006,,,,,,,,100000.0
b6067c03bb1d1993,0617500d,Chest Sorter (Assessment),2019-08-11T06:48:27.808Z,434867.8075,Assessment,3.0,43269.0,0.0,0.0,0.3238434163701068,,,,,,,,100000.0
a2aa2406f3d90699,0617500d,Mushroom Sorter (Assessment),2019-08-11T06:55:32.651Z,434867.92555555556,Assessment,1.0,20469.0,1.0,3.0,0.7895927601809954,,,,,,,,100000.0
0352b32977d92db2,0617500d,Bird Measurer (Assessment),2019-08-11T07:09:43.408Z,434868.16194444447,Assessment,3.0,61456.0,0.3333333333333333,1.0,0.45614035087719296,,,,,,,,100000.0
c312048f71bb8463,0617500d,Cart Balancer (Assessment),2019-08-11T07:16:27.319Z,434868.27416666667,Assessment,1.0,7815.0,1.0,3.0,0.9619238476953907,0.09453852422079922,,,,,,,0.5194444444496185
89320ac2f3229bc4,0617500d,Chest Sorter (Assessment),2019-08-11T07:19:43.743Z,434868.3286111111,Assessment,2.0,22835.0,0.0,0.0,0.5088967971530249,0.25634913544859544,,,,,,,0.5211111110984348
81eb99af902ba0c2,0617500d,Mushroom Sorter (Assessment),2019-08-11T18:02:42.226Z,434879.045,Assessment,1.0,19854.0,1.0,3.0,0.8099547511312217,0.006106307848818392,,,,,,,11.119444444426335
18c9c80f74f342f5,0617500d,Bird Measurer (Assessment),2019-08-11T18:07:58.006Z,434879.1327777778,Assessment,1.0,32991.0,1.0,3.0,0.7263157894736842,0.08156917249105684,,,,,,,10.970833333325572
6ab5ce24f04ce805,0617500d,Cauldron Filler (Assessment),2019-08-11T18:23:51.558Z,434879.3975,Assessment,1.0,8456.0,1.0,3.0,0.9530332681017613,,,,,,,,100000.0
cd29dffabffcbd2b,0617500d,Cart Balancer (Assessment),2019-08-11T18:42:07.467Z,434879.70194444444,Assessment,1.0,5903.0,1.0,3.0,0.9919839679358717,0.008892212244343816,,,,,,,11.42777777777519
b2f4895ebf627a75,0617500d,Chest Sorter (Assessment),2019-08-11T18:46:33.571Z,434879.7758333333,Assessment,2.0,14037.0,0.0,0.0,0.5836298932384342,0.022088331826088204,,,,,,,11.44722222222481
6d556d42e597f1b0,0617500d,Cart Balancer (Assessment),2019-08-19T16:45:25.556Z,435069.75694444444,Assessment,1.0,8269.0,1.0,3.0,0.9438877755511023,-0.003488759614075179,,,,,,,190.05499999999302
22986381b770dc80,0617500d,Chest Sorter (Assessment),2019-08-19T16:52:07.121Z,435069.86861111113,Assessment,1.0,16576.0,0.0,0.0,0.5693950177935944,-0.0010324543607699661,,,,,,,190.09277777781244
30922a5957a8c9e7,0617500d,Cart Balancer (Assessment),2019-09-01T05:28:40.381Z,435370.47777777776,Assessment,1.0,7965.0,1.0,3.0,0.9579158316633266,0.0008089389301023265,,,,,,,300.7208333333256
445af89c79d500a2,0617500d,Cauldron Filler (Assessment),2019-09-01T18:56:07.575Z,435383.9352777778,Assessment,,,,,,,,,,,,,504.5377777777612
9a800a2e23aa0f73,068ae11f,Bird Measurer (Assessment),2019-10-03T00:54:32.292Z,436133.9088888889,Assessment,,,,,,,,,,,,,100000.0
98b243b461457589,0754f13b,Mushroom Sorter (Assessment),2019-10-04T13:13:55.319Z,436170.2319444445,Assessment,,,,,,,,,,,,,100000.0
bf01f1497abb13ad,07749e99,Cart Balancer (Assessment),2019-09-20T19:34:36.194Z,435840.57666666666,Assessment,6.0,92653.0,0.16666666666666666,1.0,0.1523046092184369,,,,,,,,100000.0
a0708fb533b66c13,07749e99,Chest Sorter (Assessment),2019-09-20T19:41:55.650Z,435840.6986111111,Assessment,3.0,58858.0,0.0,0.0,0.2206405693950178,,,,,,,,100000.0
1bd6ea8f93f35d08,07749e99,Cauldron Filler (Assessment),2019-09-20T19:51:08.582Z,435840.8522222222,Assessment,1.0,10398.0,1.0,3.0,0.8708414872798435,,,,,,,,100000.0
9f9d3354bf509059,07749e99,Mushroom Sorter (Assessment),2019-09-20T19:55:24.747Z,435840.92333333334,Assessment,1.0,32072.0,1.0,3.0,0.4502262443438914,,,,,,,,100000.0
d3beff4c9e75dd79,07749e99,Bird Measurer (Assessment),2019-09-20T20:09:49.243Z,435841.1636111111,Assessment,2.0,35899.0,0.5,2.0,0.5719298245614035,,,,,,,,100000.0
0160ef7f1d3170a9,07749e99,Bird Measurer (Assessment),2019-09-20T20:11:11.701Z,435841.18638888886,Assessment,1.0,14167.0,1.0,3.0,0.9157894736842105,2.2783767500183063,,,,,,,0.022777777747251093
cb1b40d6e679563f,07749e99,Cauldron Filler (Assessment),2019-09-22T17:10:14.765Z,435886.17055555555,Assessment,1.0,13854.0,1.0,3.0,0.7338551859099804,-0.02034886427699332,,,,,,,45.31833333335817
316bdd1509f370b9,07749e99,Cauldron Filler (Assessment),2019-09-22T17:10:56.223Z,435886.1822222222,Assessment,1.0,7921.0,1.0,3.0,0.9667318982387475,2.156019411218066,,,,,,,0.011666666658129543
165275749c6db5fe,07749e99,Cauldron Filler (Assessment),2019-09-22T17:11:26.140Z,435886.1905555556,Assessment,,,,,,,,,,,,,0.008333333360496908
29b08213bfbf5e27,08611cc8,Chest Sorter (Assessment),2019-08-23T21:04:03.016Z,435170.0675,Assessment,1.0,17607.0,0.0,0.0,0.5658362989323843,,,,,,,,100000.0
9d7c0e9474002d55,08611cc8,Cauldron Filler (Assessment),2019-08-23T21:09:31.586Z,435170.1586111111,Assessment,,,,,,,,,,,,,100000.0
d241ce02ed61c0a7,08671ec7,Mushroom Sorter (Assessment),2019-08-25T21:18:16.990Z,435218.3044444444,Assessment,,,,,,,,,,,,,100000.0
93018fe582901a9d,0889b0ae,Cauldron Filler (Assessment),2019-09-01T12:37:05.325Z,435377.61805555556,Assessment,,,,,,,,,,,,,100000.0
96ea064fc22edb96,090fe325,Chest Sorter (Assessment),2019-08-31T21:27:50.868Z,435362.4638888889,Assessment,9.0,222276.0,0.0,0.0,0.0071174377224199285,,,,,,,,100000.0
2c615e50624459bf,090fe325,Chest Sorter (Assessment),2019-08-31T21:32:55.914Z,435362.5486111111,Assessment,2.0,93705.0,0.0,0.0,0.09252669039145907,0.29343117485506476,,,,,,,0.08472222223645076
4589bf588147ecbd,090fe325,Bird Measurer (Assessment),2019-09-01T06:04:01.680Z,435371.06694444444,Assessment,1.0,3800164.0,0.0,0.0,0.0,,,,,,,,100000.0
a641731c1e700bbe,090fe325,Bird Measurer (Assessment),2019-09-01T20:05:37.994Z,435385.0936111111,Assessment,2.0,30626.0,0.0,0.0,0.19298245614035087,0.05152768026050284,,,,,,,14.0266666666721
9c0ba454783a6ee7,090fe325,Mushroom Sorter (Assessment),2019-09-01T20:13:12.417Z,435385.22,Assessment,2.0,60564.0,0.0,0.0,0.024886877828054297,,,,,,,,100000.0
9f83f0c2efdd0319,090fe325,Cauldron Filler (Assessment),2019-09-02T04:00:51.509Z,435393.01416666666,Assessment,4.0,26405.0,0.25,1.0,0.14090019569471623,,,,,,,,100000.0
cca9b01bbe9b5539,090fe325,Cauldron Filler (Assessment),2019-09-02T04:01:53.049Z,435393.0313888889,Assessment,8.0,51643.0,0.0,0.0,0.015655577299412915,-0.9543649462724221,,,,,,,0.01722222223179415
21a3e4d9366e78c8,090fe325,Mushroom Sorter (Assessment),2019-09-02T06:15:19.581Z,435395.2552777778,Assessment,1.0,134120.0,0.0,0.0,0.0022624434389140274,-0.007141887938216506,,,,,,,10.0352777778171
232a8b806beae5d3,090fe325,Chest Sorter (Assessment),2019-09-03T06:55:02.799Z,435419.9172222222,Assessment,2.0,31218.0,0.0,0.0,0.4234875444839858,0.04369577643313468,,,,,,,57.36861111107282
3ae59f264d6aa9c6,090fe325,Chest Sorter (Assessment),2019-09-03T06:55:52.354Z,435419.93111111113,Assessment,2.0,35492.0,0.0,0.0,0.3807829181494662,-0.3623607698395363,,,,,,,0.013888888934161514
de811766ebe7c372,090fe325,Mushroom Sorter (Assessment),2019-09-04T18:25:30.101Z,435455.425,Assessment,1.0,28352.0,0.0,0.0,0.06787330316742081,0.008458370904159117,,,,,,,60.1697222221992
e0f09015d0be31a5,090fe325,Bird Measurer (Assessment),2019-09-04T18:31:46.789Z,435455.52944444446,Assessment,1.0,15346.0,0.0,0.0,0.22105263157894736,0.003344631675142708,,,,,,,70.43583333335118
7127ed8f00dcfdcb,090fe325,Mushroom Sorter (Assessment),2019-09-04T19:14:05.609Z,435456.2347222222,Assessment,3.0,63030.0,0.0,0.0,0.01809954751131222,-0.0553136582741305,,,,,,,0.8097222222131677
4a04ec90fd46f34c,090fe325,Cauldron Filler (Assessment),2019-09-07T05:53:37.257Z,435514.8936111111,Assessment,1.0,9812.0,1.0,3.0,0.8923679060665362,0.07941866219979496,,,,,,,121.86222222220385
fa051041b3748903,090fe325,Bird Measurer (Assessment),2019-09-09T17:58:08.980Z,435574.9688888889,Assessment,,,,,,,,,,,,,119.43944444443332
a371579251834dff,0937340d,Chest Sorter (Assessment),2019-10-01T17:45:59.897Z,436102.7663888889,Assessment,2.0,104013.0,0.5,2.0,0.800711743772242,,,,,,,,100000.0
6023343eac70fbd3,0937340d,Chest Sorter (Assessment),2019-10-01T17:48:18.690Z,436102.805,Assessment,,,,,,,,,,,,,0.03861111111473292
6016b3af462cfada,09aaaf83,Cart Balancer (Assessment),2019-09-09T15:27:02.009Z,435572.4505555556,Assessment,3.0,65050.0,0.3333333333333333,1.0,0.20440881763527055,,,,,,,,100000.0
508ef7e58f57ba36,09aaaf83,Bird Measurer (Assessment),2019-09-09T15:39:35.924Z,435572.65972222225,Assessment,,,,,,,,,,,,,100000.0
96061f8bf8269710,09aefe80,Cart Balancer (Assessment),2019-09-20T14:37:31.122Z,435835.6252777778,Assessment,1.0,43427.0,1.0,3.0,0.3466933867735471,,,,,,,,100000.0
93e078c055408ce7,09aefe80,Chest Sorter (Assessment),2019-09-20T14:45:41.834Z,435835.7613888889,Assessment,1.0,28581.0,0.0,0.0,0.45195729537366547,,,,,,,,100000.0
42e709a7922f1175,09aefe80,Cart Balancer (Assessment),2019-09-27T19:24:05.252Z,436008.4013888889,Assessment,1.0,10622.0,1.0,3.0,0.8517034068136272,0.038420069653121315,,,,,,,172.7761111111031
0678c547fd52dcaf,09aefe80,Cauldron Filler (Assessment),2019-10-03T15:09:13.046Z,436148.1536111111,Assessment,2.0,26173.0,0.5,2.0,0.30919765166340507,,,,,,,,100000.0
43a3d2a9d3a8f9df,09aefe80,Cauldron Filler (Assessment),2019-10-04T18:39:29.733Z,436175.65805555554,Assessment,2.0,48617.0,0.5,2.0,0.22896281800391388,-0.01529894622120011,,,,,,,27.50444444443565
9c0c481c4d80ba9b,09aefe80,Mushroom Sorter (Assessment),2019-10-04T18:51:57.915Z,436175.86583333334,Assessment,1.0,30491.0,1.0,3.0,0.48642533936651583,,,,,,,,100000.0
88653ac392e7ef18,09aefe80,Bird Measurer (Assessment),2019-10-04T19:02:01.936Z,436176.0336111111,Assessment,,,,,,,,,,,,,100000.0
fe678f7e92316e2f,0a126293,Cart Balancer (Assessment),2019-08-02T01:23:53.923Z,434646.39805555553,Assessment,2.0,50319.0,0.5,2.0,0.24849699398797595,,,,,,,,100000.0
fc3d8dc77adc6f78,0a126293,Chest Sorter (Assessment),2019-08-02T01:26:21.053Z,434646.43916666665,Assessment,4.0,66680.0,0.0,0.0,0.16725978647686832,,,,,,,,100000.0
d8329abdb68b0dca,0a126293,Mushroom Sorter (Assessment),2019-08-02T01:33:48.559Z,434646.56333333335,Assessment,1.0,31761.0,1.0,3.0,0.45475113122171945,,,,,,,,100000.0
74a7bf53e8b3ef90,0a126293,Bird Measurer (Assessment),2019-08-02T01:46:12.960Z,434646.77,Assessment,8.0,57942.0,0.125,1.0,0.30526315789473685,,,,,,,,100000.0
953130730c4648a0,0a126293,Cauldron Filler (Assessment),2019-08-02T03:14:17.634Z,434648.23805555556,Assessment,,,,,,,,,,,,,100000.0
4949ac1618565f06,0a2a77b2,Cauldron Filler (Assessment),2019-07-27T02:17:16.206Z,434503.28777777776,Assessment,6.0,53539.0,0.16666666666666666,1.0,0.1095890410958904,,,,,,,,100000.0
46fa741f852bac0c,0a2a77b2,Cart Balancer (Assessment),2019-07-27T02:22:13.734Z,434503.3702777778,Assessment,,,,,,,,,,,,,100000.0
d0ee10173d0b064c,0a4c0f78,Chest Sorter (Assessment),2019-10-02T17:03:24.769Z,436126.05666666664,Assessment,,,,,,,,,,,,,100000.0
774737ca34b7f364,0af94ba5,Mushroom Sorter (Assessment),2019-09-25T17:55:49.413Z,435958.9302777778,Assessment,,,,,,,,,,,,,100000.0
9f3704b259908824,0b24b6ac,Cauldron Filler (Assessment),2019-08-09T17:00:46.515Z,434830.0127777778,Assessment,1.0,14796.0,1.0,3.0,0.6966731898238747,,,,,,,,100000.0
7cebf4a460e15d24,0b24b6ac,Cauldron Filler (Assessment),2019-08-09T17:01:17.967Z,434830.0213888889,Assessment,1.0,18347.0,1.0,3.0,0.5440313111545988,-1.6449174455424098,,,,,,,0.008611111086793244
4db688206b662b7e,0b24b6ac,Cart Balancer (Assessment),2019-08-09T17:03:46.072Z,434830.0627777778,Assessment,1.0,21549.0,1.0,3.0,0.5671342685370742,,,,,,,,100000.0
43a3e26e2e431bc8,0b24b6ac,Chest Sorter (Assessment),2019-08-09T17:06:09.868Z,434830.1025,Assessment,3.0,70973.0,0.0,0.0,0.14590747330960854,,,,,,,,100000.0
a801d60946d1fb0c,0b24b6ac,Mushroom Sorter (Assessment),2019-08-09T17:09:31.674Z,434830.1586111111,Assessment,1.0,20188.0,1.0,3.0,0.8009049773755657,,,,,,,,100000.0
69a32dd32c6d2dd5,0b24b6ac,Cart Balancer (Assessment),2019-09-13T02:02:44.260Z,435655.04555555555,Assessment,1.0,18554.0,1.0,3.0,0.6513026052104208,0.002930395937541147,,,,,,,824.9827777777682
8a7fc0de5c5823de,0b24b6ac,Cart Balancer (Assessment),2019-09-13T02:03:28.938Z,435655.0577777778,Assessment,2.0,5911.0,0.0,0.0,0.1342685370741483,-4.676749111347952,,,,,,,0.012222222227137536
9729b9850dca48a1,0b24b6ac,Chest Sorter (Assessment),2019-09-14T15:34:23.466Z,435692.5730555556,Assessment,2.0,20571.0,0.5,2.0,0.8576512455516014,0.024235475058661395,,,,,,,862.4705555555993
378c8c294c174191,0b24b6ac,Cart Balancer (Assessment),2019-09-16T20:56:11.852Z,435745.93638888886,Assessment,,,,,,,,,,,,,90.87861111108214
9b2ceb5006dc8fba,0b607c82,Cauldron Filler (Assessment),2019-08-06T22:18:26.960Z,434763.3072222222,Assessment,1.0,33695.0,1.0,3.0,0.39921722113502933,,,,,,,,100000.0
541fc346cbee76a7,0b607c82,Cauldron Filler (Assessment),2019-08-06T22:19:29.632Z,434763.3247222222,Assessment,1.0,17862.0,1.0,3.0,0.5518590998043053,1.1538641440701156,,,,,,,0.017500000016298145
03e924cec7e883c1,0b607c82,Cauldron Filler (Assessment),2019-08-06T22:20:13.632Z,434763.33694444445,Assessment,1.0,17974.0,1.0,3.0,0.5499021526418787,-0.017701253102766743,,,,,,,0.012222222227137536
