game_session,installation_id,title,start_time,num_correct,num_incorrect,accuracy,accuracy_group
8b38fc0d2fd315dc,00abaee7,Cart Balancer (Assessment),2019-09-11T18:56:11.918Z,1.0,0.0,1.0,3.0
348d7f09f96af313,00abaee7,Cauldron Filler (Assessment),2019-09-12T13:52:12.193Z,,,,
009c890ce6c4f3e3,01242218,Cauldron Filler (Assessment),2019-09-22T21:23:06.296Z,1.0,1.0,0.5,2.0
e8e62de939f916bc,01242218,Cart Balancer (Assessment),2019-09-22T21:38:58.329Z,1.0,0.0,1.0,3.0
ab61cae5e3215355,01242218,Chest Sorter (Assessment),2019-09-22T21:50:37.983Z,0.0,3.0,0.0,0.0
31423dbcd717919e,01242218,Mushroom Sorter (Assessment),2019-09-22T22:14:10.921Z,1.0,1.0,0.5,2.0
597a8839a5a3468d,01242218,Bird Measurer (Assessment),2019-09-22T22:27:47.533Z,1.0,2.0,0.3333333333333333,1.0
1fef5d54cb4b775a,01242218,Cart Balancer (Assessment),2019-10-09T20:23:16.209Z,,,,
4b165a330a0bdd6c,017c5718,Mushroom Sorter (Assessment),2019-09-21T11:28:21.757Z,,,,
be0b655ad1fee30c,01a44906,Mushroom Sorter (Assessment),2019-07-27T16:28:10.394Z,,,,
46e8bbed71df7520,01bc6cb6,Cart Balancer (Assessment),2019-09-06T18:05:26.197Z,,,,
fec14d065240b4f6,02256298,Cart Balancer (Assessment),2019-08-03T10:55:41.578Z,1.0,0.0,1.0,3.0
73cf848935e13a2e,02256298,Cart Balancer (Assessment),2019-08-25T19:16:14.447Z,,,,
363c252fbb51ba5a,0267757a,Mushroom Sorter (Assessment),2019-10-01T18:02:11.838Z,,,,
6520872477535421,027e7ce5,Cauldron Filler (Assessment),2019-09-05T14:46:07.667Z,1.0,0.0,1.0,3.0
3d26b3bb6eebb604,027e7ce5,Cart Balancer (Assessment),2019-09-05T14:52:18.085Z,1.0,0.0,1.0,3.0
7a1f5c2104692080,027e7ce5,Chest Sorter (Assessment),2019-09-05T14:56:26.948Z,1.0,0.0,1.0,3.0
4e6f78563fb62942,027e7ce5,Mushroom Sorter (Assessment),2019-09-05T15:02:17.683Z,1.0,0.0,1.0,3.0
5079b43514b68057,027e7ce5,Bird Measurer (Assessment),2019-09-05T15:06:57.105Z,1.0,0.0,1.0,3.0
8f703d160f114953,027e7ce5,Cauldron Filler (Assessment),2019-09-16T16:30:41.974Z,1.0,2.0,0.3333333333333333,1.0
9aefef9dd7269673,027e7ce5,Mushroom Sorter (Assessment),2019-09-23T19:19:32.782Z,1.0,0.0,1.0,3.0
3f92464665bbc7e8,027e7ce5,Bird Measurer (Assessment),2019-09-23T19:21:45.255Z,,,,
dc1c979f6c9ad39c,02a29f99,Bird Measurer (Assessment),2019-08-10T17:53:40.700Z,0.0,2.0,0.0,0.0
c043d48e6b03550b,02a29f99,Bird Measurer (Assessment),2019-08-10T17:54:34.868Z,0.0,11.0,0.0,0.0
26dfc547fc03b3dc,02a29f99,Cauldron Filler (Assessment),2019-08-17T18:51:16.562Z,1.0,1.0,0.5,2.0
3d5b5a3897771980,02a29f99,Chest Sorter (Assessment),2019-08-17T18:53:01.548Z,,,,
b1e50bb61bf9a4d4,0300c576,Cart Balancer (Assessment),2019-09-01T22:06:38.480Z,,,,
